Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
5,Boonie's Mate,666x7,Ron Glover,2d,0,5,1,0,11,1560,,16,180.0,4,2024-11-25,02:44PM,Q LAKESIDE,390,0.0,23.92,"[23.92, 24.35]",9.03,[],1,0.8,58.69565217391305,43.18936877076412,0.2149999999999999,0,0,0.09090909090909091,0.0,0.7,0.09090909090909091,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.5,-0.023,17.07274414940975,False,12.303639441233381
3,Lakoda Wombat,87765,Jean Druery,3d,0,3,1,3,28,3845,13.0,8,291.0,4,2024-11-25,02:44PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.03571428571428571,0.5,0.7,0.0743801652892562,0.0,0.1071428571428571,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,0.3624280637544275,False,14.139207838413736
10,Fame Beckons,83554,Deborah Simon,2b,0,10,1,4,18,3555,19.0,19,167.0,4,2024-11-25,02:44PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.05555555555555555,0.0,0.7,0.05555555555555555,0.0,0.2222222222222222,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.3043055555555556,False,8.477794065517012
1,Boom Boom Bernie,84458,David Bailey,3b,0,1,1,11,72,8790,56.0,8,236.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,-0.2666666666666666,21.87,"[21.87, 21.88]",6.09,[],1,0.8,64.19753086419753,64.03940886699507,0.004999999999999005,0,0,0.01388888888888889,0.5,0.7,0.02312138728323699,0.0,0.1527777777777778,0.2,0.5,1.0,0.5,0.6,0.12,0.067,22.39555317210023,False,17.41671086934141
5,Simply Friends,15365,David Sloan,2d,0,5,1,2,15,3190,16.0,7,46.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,0.0,21.75,"[21.93, 21.75, 21.87]",6.05,[],1,0.8,64.55172413793103,64.46280991735537,0.07483314773547882,0,0,0.06666666666666667,0.5,0.7,0.07407407407407407,0.0,0.1333333333333333,0.4,0.5,0.85,0.5,0.6,0.0,-0.023,22.27229798684312,False,7.684458934193324
4,Special Rocky,118,Douglas Gladman,1d,0,4,2,0,3,3640,4.0,7,13.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,0.3333333333333334,22.16,[22.16],6.16,[],1,0.8,63.35740072202167,63.31168831168831,0.0,0,0,0.6666666666666666,0.5,0.7,0.1666666666666667,0.0,0.0,1.0,0.5,0.85,0.5,0.6,0.0,0.034,21.9949137634207,False,5.909598681358624
8,Blazing Bronco,67462,Renald Attard,3d,0,8,1,6,39,5440,33.0,5,256.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,-0.25,,,3.96,[],1,0.8,,98.48484848484848,0.0,0,0,0.02564102564102564,1.0,0.7,0.0576923076923077,0.0,0.1538461538461539,0.2,0.5,0.7,0.5,0.6,0.0,0.004,20.15872251748252,True,18.240735217670387
3,Deemed Psycho,54357,Jamie Hosking,3d,0,3,1,7,22,5365,23.0,6,268.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.04545454545454546,0.5,0.7,0.04545454545454546,0.0,0.3181818181818182,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,0.4464918181818184,False,13.042814175439064
7,Won't Be Long,23173,Peter Wilson,1d,0,7,1,5,9,3620,10.0,5,32.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.1111111111111111,1.0,0.7,0.1690140845070423,0.0,0.5555555555555556,0.4,0.5,0.7,0.5,0.6,0.0,-0.037,0.4206516744913929,False,2.2481841218603282
9,Roof Rattler,36656,Kevin Forrester,2d,0,9,1,6,25,3315,26.0,3,76.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.04,1.0,0.7,0.04,0.0,0.24,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.3711500000000001,False,4.5068838957387625
2,Ocean Art,35344,Robert Ayres,2b,0,2,1,3,9,3020,10.0,7,76.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.1111111111111111,0.5,0.7,0.1290322580645161,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.3427035125448029,False,4.1910204142045195
6,Bilambil Beach,614,Shane Staples,2d,0,6,1,0,3,1710,4.0,7,55.0,5,2024-11-25,03:09PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.3333333333333333,0.5,0.7,0.3333333333333333,0.0,0.0,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,0.28794,False,3.070512034333552
4,Brabazon,72466,Matt Bourke,3b,0,4,1,7,42,7035,31.0,5,300.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,0.0,19.13,[19.13],3.96,[],1,0.8,73.39257710402511,98.48484848484848,0.0,0,0,0.02380952380952381,1.0,0.7,0.02380952380952381,0.0,0.1666666666666667,0.2,0.5,0.85,0.5,0.6,0.0,0.034,30.53374430105703,False,21.6330246905328
6,Dazzling Lizzie,23353,Matty Neilson,2b,0,6,1,8,21,8790,22.0,7,215.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,0.5,20.2,[20.2],6.09,[],1,0.8,69.50495049504951,64.03940886699507,0.0,0,0,0.04761904761904762,0.5,0.7,0.04761904761904762,0.0,0.3809523809523809,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,23.18146722365833,False,15.490491729471875
3,Jack And You,64547,David Bailey,2d,0,3,1,1,16,1890,9.0,5,65.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,-0.6666666666666666,19.87,[19.87],6.12,[],1,0.8,70.65928535480623,63.72549019607843,0.0,0,0,0.0625,1.0,0.7,0.02312138728323699,0.0,0.0625,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,22.90038284437989,False,8.58261135422027
7,Billy Ablaze,73425,Renald Attard,2d,0,7,2,4,13,5410,14.0,7,69.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,-0.5714285714285714,21.91,"[21.91, 21.91, 21.95]",5.98,[],1,0.8,64.08032861706982,65.21739130434783,0.01885618083164086,0,0,0.1538461538461539,0.5,0.7,0.0576923076923077,0.0,0.3076923076923077,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,22.43020731532166,False,8.74172624785892
2,Tilly Dreamer,56517,David Sloan,1b,0,2,1,4,12,4830,13.0,7,18.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,0.0,21.96,[21.96],6.16,[],1,0.8,63.9344262295082,63.31168831168831,0.0,0,0,0.08333333333333333,0.5,0.7,0.07407407407407407,0.0,0.3333333333333333,0.7,0.5,1.0,0.5,0.6,0.0,0.022,22.06694029743177,False,6.357850025569854
5,Fishin' Ethics,54142,David Kitchener,2d,0,5,1,4,13,3610,14.0,7,19.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,-0.75,22.16,[22.16],6.16,[],1,0.8,63.35740072202167,63.31168831168831,0.0,0,0,0.07692307692307693,0.5,0.7,0.07692307692307693,0.0,0.3076923076923077,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,21.87153222495916,True,6.3819657472629965
1,Not The Deputy,17224,Christine Bourke,2d,0,1,2,8,14,8240,15.0,5,68.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.1428571428571428,1.0,0.7,0.1428571428571428,0.0,0.5714285714285714,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.6590200000000002,False,4.0643971182920104
9,Roof Rattler,36656,Kevin Forrester,2d,0,4,1,6,25,3315,26.0,3,76.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.04,1.0,0.7,0.04,0.0,0.24,0.2,0.5,0.85,0.5,0.6,0.0,0.0,0.3786500000000001,False,4.522063420524112
8,Dearden,76132,Terry Priest,1d,0,8,1,3,7,3170,8.0,7,25.0,6,2024-11-25,03:24PM,Q LAKESIDE,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.1428571428571428,0.5,0.7,0.1428571428571428,0.0,0.4285714285714285,0.7,0.5,0.7,0.5,0.6,0.0,0.004,0.3720257142857143,False,1.8805013091429106
2,Brownlow,75185,Peter Wilson,3d,0,2,10,12,55,34720,56.0,5,27.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,0.0,25.33,[25.33],4.28,[],1,0.8,64.95065140150021,106.7757009345794,0.0,0,0,0.1818181818181818,1.0,0.7,0.1690140845070423,0.0,0.2181818181818182,0.7,0.5,1.0,0.5,0.6,0.12,0.022,28.5231911818503,True,10.583589524806138
7,Bexley,13362,Daniel Lee,2b,0,7,6,5,16,12210,17.0,7,32.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,0.0,25.07,[25.07],4.31,[],1,0.8,65.62425209413642,106.0324825986079,0.0,0,0,0.375,0.5,0.7,0.3076923076923077,0.0,0.3125,0.4,0.5,0.7,0.5,0.6,0.0,-0.037,27.11627520126406,False,9.59946665459765
4,Stormy Mustang,25847,Lyndall Brand,2d,0,4,2,15,31,13415,19.0,7,49.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,-0.5,25.26,"[25.72, 25.26, 25.8]",4.32,[],1,0.8,65.13064133016627,105.787037037037,0.2379542439676626,0,0,0.06451612903225806,0.5,0.7,0.06451612903225806,0.0,0.4838709677419355,0.4,0.5,0.85,0.5,0.6,0.0,0.034,27.03435001094017,False,10.699157905498701
5,Nacho Ninja,44465,Peter O'Reilly,3d,0,5,5,19,63,22935,64.0,4,102.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,-0.6,,,4.36,[],1,0.8,,104.8165137614679,0.0,0,0,0.07936507936507936,1.0,0.7,0.07051282051282051,0.0,0.3015873015873016,0.2,0.5,0.85,0.5,0.6,0.28,-0.023,18.34231588925855,False,12.618039240000293
6,Spring Libby,14655,Pauline Byers,2b,0,6,3,2,19,6310,20.0,7,41.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,0.0,,,4.38,[],1,0.8,,104.337899543379,0.0,0,0,0.1578947368421053,0.5,0.7,0.1,0.0,0.1052631578947368,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,17.25957445325643,False,8.615120220073132
3,Canya Dominate,17165,Gerard Agius,3d,0,3,13,17,45,56810,40.0,12,31.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.2888888888888889,0.0,0.7,0.2127659574468085,0.0,0.3777777777777778,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,3.597216193853428,False,3.8403508197445597
1,Squeaky Carroll,17453,Jeanette Cauchi,3d,0,1,10,18,59,28995,60.0,4,48.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.1694915254237288,1.0,0.7,0.1714285714285714,0.0,0.3050847457627119,0.4,0.5,1.0,0.5,0.6,0.2,0.067,1.996500363196126,False,4.550769837191243
8,Benny Trick,25613,John Corrigan,2d,0,8,3,8,16,11720,17.0,14,27.0,7,2024-11-25,03:44PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.1875,0.0,0.7,0.3387096774193548,0.0,0.5,0.7,0.5,0.7,0.5,0.6,0.0,0.004,0.8964483870967743,False,2.3663980909459927
2,Excellent,31231,Neil Falls,2b,0,2,10,4,22,38905,23.0,7,7.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,0.0,25.36,"[25.42, 25.36]",4.28,[],1,0.8,64.87381703470031,106.7757009345794,0.03000000000000114,0,0,0.4545454545454545,0.5,0.7,0.4545454545454545,0.0,0.1818181818181818,1.0,0.5,1.0,0.5,0.6,0.0,0.022,28.77786471620894,False,8.986140944058668
5,Warrego Rain,44213,Sandra Hunt,2d,0,5,2,16,32,21580,33.0,7,16.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,0.0,25.52,"[25.72, 25.86, 25.52]",4.34,[],1,0.8,64.46708463949844,105.2995391705069,0.1395229969097089,0,0,0.0625,0.5,0.7,0.2574257425742574,0.0,0.5,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,27.39184606639024,False,9.299416985809447
7,My Sweets,28777,Karen Tribe,3d,0,7,2,6,47,7505,29.0,7,273.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,0.0,25.47,"[25.51, 25.47, 26.08]",4.18,[],1,0.8,64.59363957597174,109.3301435406699,0.2786076492528907,0,0,0.0425531914893617,0.5,0.7,0.03389830508474576,0.0,0.1276595744680851,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,27.16037210701885,True,20.998675662018776
8,Spring Mark,85575,Pauline Byers,3d,0,8,3,9,45,12660,46.0,7,91.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,0.0,25.45,"[25.66, 25.45]",4.29,[],1,0.8,64.64440078585461,106.5268065268065,0.1050000000000004,0,0,0.06666666666666667,0.5,0.7,0.1,0.0,0.2,0.2,0.5,0.7,0.5,0.6,0.0,0.004,27.03250515430869,False,12.804682633986083
4,Ayrton Herrera,76467,Stephen Neary,3d,0,4,2,5,17,5995,17.0,7,54.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,0.0,,,4.34,[],1,0.8,,105.2995391705069,0.0,0,0,0.1176470588235294,0.5,0.7,0.1460674157303371,0.0,0.2941176470588235,0.4,0.5,0.85,0.5,0.6,0.0,0.034,17.40849249332209,False,9.229601370643833
3,Hooked On Magic,15722,Jeanette Cauchi,2d,0,3,4,5,24,11415,25.0,4,23.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,-0.09999999999999998,,,,[],1,0.8,,,0.0,0,0,0.1666666666666667,1.0,0.7,0.1714285714285714,0.0,0.2083333333333333,0.7,0.5,1.0,0.5,0.6,0.0,-0.049,0.9357238095238096,False,2.29724614297321
1,Blue Serenade,57265,Marie Westwood,2b,0,1,3,5,35,8820,32.0,5,167.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.08571428571428572,1.0,0.7,0.05154639175257732,0.0,0.1428571428571428,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.7530404270986745,False,8.876045630903507
6,Lilly Dragon,66758,Paul Cauchi,2b,0,6,2,7,44,7855,26.0,4,90.0,8,2024-11-25,04:12PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.04545454545454546,1.0,0.7,0.1298701298701299,0.0,0.1590909090909091,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,0.6806038961038962,False,5.599247469758648
8,Validate,16131,Jeff Crawford,2d,0,8,21,10,38,135630,39.0,7,7.0,9,2024-11-25,04:27PM,Q LAKESIDE,550,0.2,30.27,[30.27],8.89,[],1,0.8,65.41129831516352,61.86726659167604,0.0,0,0,0.5526315789473685,0.5,0.7,0.4727272727272727,0.0,0.2631578947368421,1.0,0.5,0.7,0.5,0.6,0.0,0.004,22.44422880816341,False,7.995785523059155
6,Brunswick Rocket,31735,Allan Oshyer,3d,0,6,10,13,34,35570,9.0,5,35.0,9,2024-11-25,04:27PM,Q LAKESIDE,550,-0.1666666666666666,29.81,"[29.81, 30.15]",5.05,[],1,0.8,66.42066420664207,108.9108910891089,0.1699999999999999,0,0,0.2941176470588235,1.0,0.7,0.2941176470588235,0.0,0.3823529411764706,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,22.15494903763178,False,10.66310788420363
3,Newton Hayze,22124,Sandra Hunt,4d,0,3,14,15,42,114285,34.0,7,23.0,9,2024-11-25,04:27PM,Q LAKESIDE,550,0.0,30.27,"[30.69, 30.62, 30.59]",8.89,[],1,0.8,65.41129831516352,61.86726659167604,0.0418993502999223,0,0,0.3333333333333333,0.5,0.7,0.2574257425742574,0.0,0.3571428571428572,0.7,0.5,1.0,0.5,0.6,0.0,-0.049,21.11624805133368,False,8.511963008438888
4,Beast Royale,24256,Tom Tzouvelis,3d,0,4,14,18,49,81370,50.0,5,47.0,9,2024-11-25,04:27PM,Q LAKESIDE,550,0.0,34.82,[34.82],9.35,[],1,0.8,56.86387133831132,58.82352941176471,0.0,0,0,0.2857142857142857,1.0,0.7,0.2923076923076923,0.0,0.3673469387755102,0.4,0.5,0.85,0.5,0.6,0.0,0.034,17.93800378726173,False,9.120293137592702
7,Hara's Tim Tam,51541,Jemma Daley,2d,0,7,6,5,26,32640,27.0,10,10.0,9,2024-11-25,04:27PM,Q LAKESIDE,550,0.6666666666666667,31.5,[31.5],9.18,[],1,0.8,62.85714285714285,59.91285403050109,0.0,0,0,0.2307692307692308,0.5,0.7,0.2653061224489796,0.0,0.1923076923076923,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,15.7343018347852,True,6.458325839950399
2,Mondo Cortez,24454,Gerard Agius,3d,0,2,5,15,41,28540,42.0,5,115.0,9,2024-11-25,04:27PM,Q LAKESIDE,550,0.25,34.69,"[34.77, 34.92, 34.79]",9.23,[],1,0.8,57.07696742577112,59.58829902491874,0.06649979114420007,0,0,0.1219512195121951,1.0,0.7,0.2127659574468085,0.0,0.3658536585365854,0.2,0.5,1.0,0.5,0.6,0.0,0.022,14.86309764157779,False,11.340834792485364
1,Sweet Ladette,11327,Brett Hazelgrove,2b,0,1,10,10,39,35840,36.0,5,23.0,9,2024-11-25,04:27PM,Q LAKESIDE,550,-0.75,,,,[],1,0.8,,,0.0,0,0,0.2564102564102564,1.0,0.7,0.265625,0.0,0.2564102564102564,0.7,0.5,1.0,0.5,0.6,0.0,0.067,2.439987051282051,False,3.011557351457059
3,Uno Nangar,13818,John Corrigan,3b,0,3,18,15,46,135350,47.0,38,42.0,10,2024-11-25,04:47PM,Q LAKESIDE,550,0.0,30.62,[30.62],9.06,[],1,0.8,64.66361854996734,60.70640176600441,0.0,0,0,0.391304347826087,0.0,0.7,0.3387096774193548,0.0,0.3260869565217391,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,22.11806628010099,False,9.824105137318787
7,I'm Sandwiches,36466,Jean Druery,4b,0,7,7,27,85,63690,67.0,7,346.0,10,2024-11-25,04:47PM,Q LAKESIDE,550,-0.125,30.27,"[30.27, 30.69]",8.89,[],1,0.8,65.41129831516352,61.86726659167604,0.2100000000000009,0,0,0.08235294117647059,0.5,0.7,0.0743801652892562,-0.1,0.3176470588235294,0.2,0.5,0.7,0.5,0.6,0.34,-0.037,17.91068526442317,False,23.256582190424414
6,Always The Sun,36432,Darren Russell,2d,0,6,8,14,27,47365,28.0,7,49.0,10,2024-11-25,04:47PM,Q LAKESIDE,550,-0.75,30.27,"[30.27, 30.69, 30.62]",8.89,[],1,0.8,65.41129831516352,61.86726659167604,0.1837268503936097,0,0,0.2962962962962963,0.5,0.7,0.2962962962962963,0.0,0.5185185185185185,0.4,0.5,0.7,0.5,0.6,0.0,-0.026,17.06252987798554,True,8.612523049192799
2,Goodness Baby,76846,Charles Cauchi,2b,0,2,5,17,65,24650,66.0,4,243.0,10,2024-11-25,04:47PM,Q LAKESIDE,550,-0.25,31.5,[31.5],9.18,[],1,0.8,62.85714285714285,59.91285403050109,0.0,0,0,0.07692307692307693,1.0,0.7,0.07692307692307693,0.0,0.2615384615384616,0.2,0.5,1.0,0.5,0.6,0.32,0.022,15.20787523091288,False,17.610462075519106
1,Margaret's Angel,63612,Darren Johnstone,3b,0,1,3,5,32,17140,21.0,7,10.0,10,2024-11-25,04:47PM,Q LAKESIDE,550,0.0,30.59,[30.59],,[],1,0.8,64.72703497875122,,0.0,0,0,0.09375,0.5,0.7,0.1290322580645161,0.0,0.15625,1.0,0.5,1.0,0.5,0.6,0.0,0.067,7.761444788197701,False,3.1130905625611405
4,Hocking,83363,Paul Cauchi,3d,0,4,8,11,33,32880,30.0,10,69.0,10,2024-11-25,04:47PM,Q LAKESIDE,550,0.0,,,,[],1,0.8,,,0.0,0,0,0.2424242424242424,0.5,0.7,0.1298701298701299,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,0.034,2.218794199134199,False,4.884773853091323
8,Turbo Tully,43436,Anthony Short,2b,0,8,2,8,36,7755,37.0,7,191.0,10,2024-11-25,04:47PM,Q LAKESIDE,550,0.0,,,,[],1,0.8,,,0.0,0,0,0.05555555555555555,0.5,0.7,0.05555555555555555,0.0,0.2222222222222222,0.2,0.5,0.7,0.5,0.6,0.0,0.004,0.6697933333333335,False,9.948403645329439
8,He's Something,63242,Garry Gilbert,3d,0,8,14,21,53,50490,44.0,4,63.0,11,2024-11-25,05:05PM,Q LAKESIDE,457,0.0,25.45,"[25.48, 25.45]",4.29,[],1,0.8,64.64440078585461,106.5268065268065,0.01500000000000057,0,0,0.2641509433962264,1.0,0.7,0.2641509433962264,0.0,0.3962264150943396,0.2,0.5,0.7,0.5,0.6,0.0,0.004,29.3787806260068,False,12.415375709764382
6,Silver Moon,35451,Daniel Lee,2b,0,6,2,2,10,8090,11.0,7,7.0,11,2024-11-25,05:05PM,Q LAKESIDE,457,0.25,25.44,"[25.75, 25.55, 25.44]",4.15,[],1,0.8,64.66981132075472,110.1204819277108,0.1283225103661339,0,0,0.2,0.5,0.7,0.3076923076923077,0.0,0.2,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,27.40509128606173,False,8.442001174923645
1,Sarilda,36114,Andy Graham,2b,0,1,6,7,26,12850,27.0,7,25.0,11,2024-11-25,05:05PM,Q LAKESIDE,457,0.0,25.38,[25.38],4.29,[],1,0.8,64.822695035461,106.5268065268065,0.0,0,0,0.2307692307692308,0.5,0.7,0.2307692307692308,0.0,0.2692307692307692,0.7,0.5,1.0,0.5,0.6,0.0,0.067,27.1252009646382,False,9.56021230655816
3,Spring Flick,52558,Pauline Byers,2d,0,3,3,6,19,12640,15.0,7,70.0,11,2024-11-25,05:05PM,Q LAKESIDE,457,0.0,25.24,"[25.72, 25.3, 25.24]",4.31,[],1,0.8,65.18225039619652,106.0324825986079,0.213541565040626,0,0,0.1578947368421053,0.5,0.7,0.1,0.0,0.3157894736842105,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,27.05494077595167,False,11.319260726898664
7,Manila Phantom,64342,Jodi Davis,2d,0,7,3,8,21,11640,22.0,5,109.0,11,2024-11-25,05:05PM,Q LAKESIDE,457,-0.25,25.07,[25.07],4.33,[],1,0.8,65.62425209413642,105.5427251732102,0.0,0,0,0.1428571428571428,1.0,0.7,0.1428571428571428,0.0,0.3809523809523809,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,26.99218608279749,False,13.047942309403851
2,Lost Dragon,34354,Jeanette Cauchi,2b,0,2,6,33,75,31020,76.0,4,303.0,11,2024-11-25,05:05PM,Q LAKESIDE,457,-0.1666666666666666,,,4.37,[],1,0.8,,104.5766590389016,0.0,0,0,0.08,1.0,0.7,0.1714285714285714,0.0,0.44,0.2,0.5,1.0,0.5,0.6,0.52,0.022,18.83088925574806,False,22.049223323515946
4,Canya Hellfire,37152,Gerard Agius,1d,0,4,2,3,8,14880,9.0,6,19.0,11,2024-11-25,05:05PM,Q LAKESIDE,457,0.5,,,4.35,[],1,0.8,,105.0574712643678,0.0,0,0,0.25,0.5,0.7,0.2127659574468085,0.0,0.375,0.7,0.5,0.85,0.5,0.6,0.0,0.034,17.96245604059672,True,7.542979842395147
5,Holly's Bear,73241,Holly Taylor,2d,0,5,5,6,16,14650,17.0,7,7.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,-0.1666666666666666,25.07,"[25.46, 25.68, 25.07]",3.02,[],1,0.8,65.62425209413642,151.3245033112583,0.2522344588319013,0,0,0.3125,0.5,0.7,0.3125,0.0,0.375,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,34.53617186800037,False,11.033547935785517
8,Chatterbug,6628x,Leanne Hall,2b,0,8,6,4,20,28905,,133,194.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,-0.2,25.34,"[25.34, 25.79]",4.32,[],1,0.8,64.92501973164957,105.787037037037,0.2249999999999996,0,0,0.3,0.0,0.7,0.3,0.0,0.2,0.2,0.5,0.7,0.5,0.6,0.5,0.004,27.92392868835687,False,17.85531774433733
6,High Five Lad,32611,Brett Hazelgrove,2d,0,6,7,11,25,22845,26.0,5,5.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,-0.7142857142857143,25.34,"[25.38, 25.34, 25.85]",4.32,[],1,0.8,64.92501973164957,105.787037037037,0.2315647257727797,0,0,0.28,1.0,0.7,0.265625,0.0,0.44,1.0,0.5,0.7,0.5,0.6,0.0,-0.026,27.64860199167349,False,8.763698527790552
3,Hara's Milly,28751,Jemma Daley,2b,0,3,5,2,16,16650,17.0,7,7.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,0.1666666666666666,25.26,"[25.26, 25.26]",4.27,[],1,0.8,65.13064133016627,107.0257611241218,0.0,0,0,0.3125,0.5,0.7,0.2653061224489796,0.0,0.125,1.0,0.5,1.0,0.5,0.6,0.0,-0.049,27.49465714431406,False,8.547859115973024
1,Ethan's Brother,34235,Darren Johnstone,2d,0,1,3,5,15,11390,16.0,7,44.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,0.3333333333333334,25.34,"[25.38, 25.34, 25.8]",4.33,[],1,0.8,64.92501973164957,105.5427251732102,0.208059820457697,0,0,0.2,0.5,0.7,0.1290322580645161,0.0,0.3333333333333333,0.4,0.5,1.0,0.5,0.6,0.0,0.067,26.90290580661879,True,10.042935210493845
7,Born To Race,74131,Jeanette Cauchi,2d,0,7,12,21,65,39810,66.0,4,4.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.1846153846153846,1.0,0.7,0.1714285714285714,0.0,0.3230769230769231,1.0,0.5,0.7,0.5,0.6,0.32,-0.037,2.659114835164835,False,2.8812807043523003
4,Genovese,31123,Julie King,3d,0,4,5,16,38,24500,29.0,12,23.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,0.0,,,,[],1,0.8,,,0.0,0,0,0.131578947368421,0.0,0.7,0.1020408163265306,0.0,0.4210526315789473,0.7,0.5,0.85,0.5,0.6,0.0,0.034,1.649123737916219,False,2.874073931192715
2,Oh Peggy Oh,77487,Douglas Gladman,2b,0,2,3,5,24,8025,25.0,6,128.0,12,2024-11-25,05:27PM,Q LAKESIDE,457,-0.2,,,,[],1,0.8,,,0.0,0,0,0.125,0.5,0.7,0.1666666666666667,0.0,0.2083333333333333,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.6656833333333334,False,6.905870844796807
3,Canya Sunset,17686,Kelly James,2b,0,3,2,3,18,12525,19.0,10,52.0,13,2024-11-25,05:42PM,Q LAKESIDE,457,0.5,25.44,"[25.85, 25.44]",4.15,[],1,0.8,64.66981132075472,110.1204819277108,0.2050000000000001,0,0,0.1111111111111111,0.5,0.7,0.1111111111111111,0.0,0.1666666666666667,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,27.6504118044505,False,10.68470152628433
