Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
6,Tommy Tequila,36124,Rebecca Gibbons,3d,0.0,6,21,32,91,98835.0,92.0,6,20.0,11,2025-11-26,09:51PM,BALLARAT,390,22.46,"[22.82, 22.68, 22.46]",8.16,0.0,[],1.0,0.8,62.511130899376674,47.794117647058826,0.14817407180595218,0,0,0.23076923076923078,0.5,0.7,0.26143790849673204,-0.1,0.3516483516483517,0.7,0.5,0.7,0.5,0.6,0.84,0.0,23.38696206634602,Ballarat,BRATG2611form.pdf
7,Zero Killer,44431,Darren Fisher,3d,0.0,7,12,27,62,36260.0,63.0,6,6.0,11,2025-11-26,09:51PM,BALLARAT,390,22.26,"[22.26, 22.27, 22.66]",8.12,0.0,[],1.0,0.8,63.07277628032345,48.02955665024631,0.18624953392931967,0,0,0.1935483870967742,0.5,0.7,0.2159090909090909,0.0,0.43548387096774194,1.0,0.5,0.7,0.5,0.6,0.26,0.0,20.492827084755245,Ballarat,BRATG2611form.pdf
8,Motion Sensor,3744x,Debbie Selleck,3d,0.0,8,17,18,64,91640.0,,83,132.0,11,2025-11-26,09:51PM,BALLARAT,390,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.265625,0.0,0.7,0.265625,0.0,0.28125,0.2,0.5,0.7,0.5,0.6,0.5,0.05,6.602674999999998,Ballarat,BRATG2611form.pdf
1,Slick Tommy,18121,Daniel Gibbons,2d,0.0,1,6,2,14,11830.0,15.0,7,7.0,12,2025-11-26,10:07PM,BALLARAT,390,22.62,"[22.73, 22.62]",8.34,0.0,[],1.0,0.8,62.068965517241374,46.76258992805756,0.054999999999999716,0,0,0.42857142857142855,0.5,0.7,0.42857142857142855,0.0,0.14285714285714285,1.0,0.5,1.0,0.5,0.6,0.0,0.075,18.902216015168165,Ballarat,BRATG2611form.pdf
2,Paw Rival,12513,Luke Harris,2d,0.0,2,13,19,60,33095.0,61.0,7,11.0,12,2025-11-26,10:07PM,BALLARAT,390,22.24,"[22.24, 22.26]",8.22,0.0,[],1.0,0.8,63.1294964028777,47.44525547445255,0.010000000000001563,0,0,0.21666666666666667,0.5,0.7,0.21666666666666667,0.0,0.31666666666666665,1.0,0.5,1.0,0.5,0.6,0.22,0.075,20.232847257960056,Ballarat,BRATG2611form.pdf
3,Paw Yochelle,51611,Mark Delbridge,2b,0.0,3,6,11,30,24575.0,31.0,55,55.0,12,2025-11-26,10:07PM,BALLARAT,390,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2,0.0,0.7,0.21241830065359477,0.0,0.36666666666666664,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,1.911128758169934,Ballarat,BRATG2611form.pdf
4,Simply Ned,41114,Sandra Waycott,2d,0.0,4,5,7,19,11295.0,20.0,19,29.0,12,2025-11-26,10:07PM,BALLARAT,390,22.03,[22.03],8.3,0.0,[],1.0,0.8,63.7312755333636,46.98795180722891,0.0,0,0,0.2631578947368421,0.0,0.7,0.2631578947368421,0.0,0.3684210526315789,0.7,0.5,0.85,0.5,0.6,0.0,0.015,19.07588472559037,Ballarat,BRATG2611form.pdf
5,Higher Force,1466x,Alfred Debattista,3d,0.0,5,11,16,41,30540.0,,98,138.0,12,2025-11-26,10:07PM,BALLARAT,390,23.93,[23.93],8.31,0.0,[],1.0,0.8,58.67112411199332,46.931407942238266,0.0,0,0,0.2682926829268293,0.0,0.7,0.18604651162790697,0.0,0.3902439024390244,0.2,0.5,0.85,0.5,0.6,0.5,-0.02,19.293453995323542,Ballarat,BRATG2611form.pdf
6,Smooth Collinda,36x6x,Darren Fisher,3d,0.0,6,12,17,48,31210.0,,103,206.0,12,2025-11-26,10:07PM,BALLARAT,390,19.08,"[19.08, 24.18]",6.44,0.0,[],1.0,0.8,73.58490566037737,60.55900621118012,2.5500000000000007,0,0,0.25,0.0,0.7,0.2159090909090909,0.0,0.3541666666666667,0.2,0.5,0.7,0.5,0.6,0.5,0.0,24.21249106499189,Ballarat,BRATG2611form.pdf
7,Aston Guitar,5445x,Paul Abela,2d,0.0,7,10,5,29,38765.0,,69,103.0,12,2025-11-26,10:07PM,BALLARAT,390,,,6.43,0.0,[],1.0,0.8,,60.653188180404356,0.0,0,0,0.3448275862068966,0.0,0.7,0.3448275862068966,0.0,0.1724137931034483,0.2,0.5,0.7,0.5,0.6,0.5,0.0,14.635468670563629,Ballarat,BRATG2611form.pdf
8,Myall Mate,33635,Louie Cardillo,3d,0.0,8,21,17,60,53490.0,21.0,21,61.0,12,2025-11-26,10:07PM,BALLARAT,390,21.92,[21.92],8.23,0.33333333333333337,[],1.0,0.8,64.05109489051095,47.38760631834751,0.0,0,0,0.35,0.0,0.7,0.2926829268292683,0.0,0.2833333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.05,21.30871519874754,Ballarat,BRATG2611form.pdf
9,Collinda Law,3772x,Jordan Mc Quillen,3d,0.0,9,13,15,62,22040.0,,77,114.0,12,2025-11-26,10:07PM,BALLARAT,390,24.45,[24.45],8.57,0.0,[],1.0,0.8,57.423312883435585,45.5075845974329,0.0,0,0,0.20967741935483872,0.0,0.7,0.22580645161290322,0.0,0.24193548387096775,0.2,0.5,0.6,0.5,0.6,0.5,0.0,18.394264594135308,Ballarat,BRATG2611form.pdf
10,Blitz,14134,Olivia Cartechini,4b,0.0,10,14,31,89,31460.0,46.0,15,29.0,12,2025-11-26,10:07PM,BALLARAT,390,,,8.31,0.0,[],1.0,0.8,,46.931407942238266,0.0,0,0,0.15730337078651685,0.0,0.7,0.15730337078651685,-0.1,0.34831460674157305,0.7,0.5,0.6,0.5,0.6,0.0,0.0,11.356252374964507,Ballarat,BRATG2611form.pdf
1,Valletta Dash,25653,John Nicholls,3b,0.0,1,17,22,74,38945.0,75.0,14,78.0,13,2025-11-26,10:26PM,BALLARAT,390,22.18,[22.18],8.27,0.6666666666666667,[],1.0,0.8,63.30027051397656,47.1584038694075,0.0,0,0,0.22972972972972974,0.0,0.7,0.22972972972972974,0.0,0.2972972972972973,0.2,0.5,1.0,0.5,0.6,0.5,0.075,20.455178105297676,Ballarat,BRATG2611form.pdf
2,Queen Shaka,24x76,Michael Bewley,3b,0.0,2,9,7,34,13210.0,3.0,7,191.0,13,2025-11-26,10:26PM,BALLARAT,390,22.04,"[22.24, 22.04]",8.22,0.0,[],1.0,0.8,63.70235934664247,47.44525547445255,0.09999999999999964,0,0,0.2647058823529412,0.5,0.7,0.2647058823529412,0.0,0.20588235294117646,0.2,0.5,1.0,0.5,0.6,0.0,0.075,19.280631403420458,Ballarat,BRATG2611form.pdf
3,Undercover Guy,4x413,Jordan Mc Quillen,3d,0.0,3,8,4,31,12845.0,4.0,6,44.0,13,2025-11-26,10:26PM,BALLARAT,390,22.29,"[22.43, 22.29, 22.71]",8.42,0.0,[],1.0,0.8,62.98788694481831,46.318289786223275,0.1746106780494513,0,0,0.25806451612903225,0.5,0.7,0.22580645161290322,0.0,0.12903225806451613,0.4,0.5,1.0,0.5,0.6,0.0,-0.055,18.932339159538124,Ballarat,BRATG2611form.pdf
4,Max Pearl,36311,Mark McClelland,3b,0.0,4,8,15,33,19715.0,19.0,6,6.0,13,2025-11-26,10:26PM,BALLARAT,390,22.42,[22.42],8.54,0.0,[],1.0,0.8,62.62265834076717,45.66744730679157,0.0,0,0,0.24242424242424243,0.5,0.7,0.2,0.0,0.45454545454545453,1.0,0.5,0.85,0.5,0.6,0.0,0.015,19.131837386641475,Ballarat,BRATG2611form.pdf
5,Scott Crush,28511,Roslyn Russell,3d,0.0,5,8,15,52,18165.0,25.0,5,5.0,13,2025-11-26,10:26PM,BALLARAT,390,22.23,[22.23],8.28,0.0,[],1.0,0.8,63.15789473684211,47.10144927536232,0.0,0,0,0.15384615384615385,1.0,0.7,0.11818181818181818,0.0,0.28846153846153844,1.0,0.5,0.85,0.5,0.6,0.0,-0.02,19.435918544803783,Ballarat,BRATG2611form.pdf
6,Motor City Sam,62653,Deb Carr,2d,0.0,6,8,16,39,17550.0,40.0,62,139.0,13,2025-11-26,10:26PM,BALLARAT,390,22.55,[22.55],8.31,0.0,[],1.0,0.8,62.26164079822616,46.931407942238266,0.0,0,0,0.20512820512820512,0.0,0.7,0.18867924528301888,0.0,0.41025641025641024,0.2,0.5,0.7,0.5,0.6,0.0,0.0,19.13477898283115,Ballarat,BRATG2611form.pdf
7,Harley Riot,51242,Colin Bermingham,4b,0.0,7,5,8,27,9255.0,23.0,7,86.0,13,2025-11-26,10:26PM,BALLARAT,390,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.18518518518518517,0.5,0.7,0.18518518518518517,0.0,0.2962962962962963,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.8535537037037039,Ballarat,BRATG2611form.pdf
8,Kaluna Chaos,14354,Donna Pace,4d,0.0,8,19,27,94,35210.0,69.0,7,33.0,13,2025-11-26,10:26PM,BALLARAT,390,21.92,"[22.84, 22.31, 21.92]",8.23,0.0,[],1.0,0.8,64.05109489051095,47.38760631834751,0.37703521792473854,0,0,0.20212765957446807,0.5,0.7,0.20212765957446807,-0.1,0.2872340425531915,0.4,0.5,0.7,0.5,0.6,0.38,0.05,20.32453028572984,Ballarat,BRATG2611form.pdf
9,Let It Linger,12351,Rosalie Kerr,2b,0.0,4,3,10,20,7200.0,21.0,6,6.0,13,2025-11-26,10:26PM,BALLARAT,390,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.15,0.5,0.7,0.17391304347826086,0.0,0.5,1.0,0.5,0.85,0.5,0.6,0.0,0.0,0.7770391304347827,Ballarat,BRATG2611form.pdf
1,Zipping Arvada,24411,Matthew Lanigan,1b,0.0,1,4,1,7,7330.0,8.0,8,8.0,14,2025-11-26,10:48PM,BALLARAT,390,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.5714285714285714,0.5,0.7,0.5714285714285714,0.0,0.14285714285714285,1.0,0.5,1.0,0.5,0.6,0.0,0.075,0.8468500000000001,Ballarat,BRATG2611form.pdf
2,Aunty Ethel,52272,Ann Panetta,3b,0.0,2,7,9,31,14710.0,26.0,19,93.0,14,2025-11-26,10:48PM,BALLARAT,390,22.04,[22.04],8.47,-0.5,[],1.0,0.8,63.70235934664247,46.04486422668241,0.0,0,0,0.22580645161290322,0.0,0.7,0.1889763779527559,0.0,0.2903225806451613,0.2,0.5,1.0,0.5,0.6,0.0,0.075,18.99978962833938,Ballarat,BRATG2611form.pdf
3,Hello Easy,54211,Aaron Campbell,3b,0.0,3,12,24,55,30515.0,48.0,22,22.0,14,2025-11-26,10:48PM,BALLARAT,390,19.15,"[19.24, 19.15]",3.25,0.0,[],1.0,0.8,73.3159268929504,120.0,0.04499999999999993,0,0,0.21818181818181817,0.0,0.7,0.21818181818181817,0.0,0.43636363636363634,0.7,0.5,1.0,0.5,0.6,0.0,-0.055,35.97801612864942,Ballarat,BRATG2611form.pdf
4,Saleena Bale,12416,Nikkole Weightman,3b,0.0,4,3,25,49,12650.0,42.0,8,15.0,14,2025-11-26,10:48PM,BALLARAT,390,22.03,"[22.03, 22.18]",8.42,0.0,[],1.0,0.8,63.7312755333636,46.318289786223275,0.07499999999999929,0,0,0.061224489795918366,0.5,0.7,0.061224489795918366,0.0,0.5102040816326531,0.7,0.5,0.85,0.5,0.6,0.0,0.015,19.033391633956377,Ballarat,BRATG2611form.pdf
5,Oh Biscuit,62337,Pasqalia Cassar,2b,0.0,5,3,7,14,9745.0,15.0,6,42.0,14,2025-11-26,10:48PM,BALLARAT,390,21.83,"[22.31, 21.83]",8.36,0.0,[],1.0,0.8,64.31516262024736,46.65071770334929,0.2400000000000002,0,0,0.21428571428571427,0.5,0.7,0.21428571428571427,0.0,0.5,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,19.041130593218774,Ballarat,BRATG2611form.pdf
6,Paw Roxy,11222,Mark Delbridge,3b,0.0,6,18,17,52,46560.0,53.0,7,29.0,14,2025-11-26,10:48PM,BALLARAT,390,22.24,[22.24],8.27,0.0,[],1.0,0.8,63.1294964028777,47.1584038694075,0.0,0,0,0.34615384615384615,0.5,0.7,0.21241830065359477,0.0,0.3269230769230769,0.7,0.5,0.7,0.5,0.6,0.06,0.0,20.826676233079755,Ballarat,BRATG2611form.pdf
7,Aston Surprise,65323,Darrell Leathan,2b,0.0,7,4,18,50,9895.0,51.0,7,44.0,14,2025-11-26,10:48PM,BALLARAT,390,21.91,[21.91],8.41,0.5,[],1.0,0.8,64.08032861706982,46.37336504161712,0.0,0,0,0.08,0.5,0.7,0.08,0.0,0.36,0.4,0.5,0.7,0.5,0.6,0.02,0.0,18.9588690147132,Ballarat,BRATG2611form.pdf
8,Aston Monarchy,61326,Ann Panetta,3b,0.0,8,17,32,96,34940.0,97.0,13,30.0,14,2025-11-26,10:48PM,BALLARAT,390,21.85,"[21.85, 21.98, 21.96]",8.2,0.33333333333333337,[],1.0,0.8,64.25629290617849,47.5609756097561,0.057154760664940435,0,0,0.17708333333333334,0.0,0.7,0.1889763779527559,-0.1,0.3333333333333333,0.7,0.5,0.7,0.5,0.6,0.94,0.05,20.364749826754267,Ballarat,BRATG2611form.pdf
9,She Likes Beer,22116,Robert Glass,2b,0.0,9,4,5,13,10370.0,14.0,9,16.0,14,2025-11-26,10:48PM,BALLARAT,390,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.3076923076923077,0.5,0.7,0.3076923076923077,0.0,0.38461538461538464,0.7,0.5,0.6,0.5,0.6,0.0,0.0,0.9891307692307693,Ballarat,BRATG2611form.pdf
1,Cool Mist,2622,Brett Hazelgrove,1b,0.0,1,0,3,4,1260.0,5.0,9,,1,2025-11-26,01:39PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1875,0.0,0.75,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.31445,Lakeside,QLAKG2611form.pdf
2,Recruit,37x27,Paul Stadnikoff,2d,0.0,2,0,2,4,740.0,3.0,10,,1,2025-11-26,01:39PM,Q LAKESIDE,352,19.94,[19.94],1.86,0.0,[],1.0,0.8,63.5506519558676,189.247311827957,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.5,0.2,0.5,1.0,0.5,0.6,0.0,0.075,46.97330363941287,Lakeside,QLAKG2611form.pdf
3,Butternut Queen,72883,Reg Hazelgrove,2b,0.0,3,0,4,11,1715.0,12.0,14,,1,2025-11-26,01:39PM,Q LAKESIDE,352,19.63,"[19.81, 19.63, 20.21]",3.93,-0.4,[],1.0,0.8,64.55425369332654,89.56743002544529,0.24239545283597208,0,0,0.0,0.0,0.7,0.175,0.0,0.36363636363636365,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,27.15969884028531,Lakeside,QLAKG2611form.pdf
4,Tahitian Star,88543,Andrew Hagicostas,2b,0.0,4,0,7,22,3200.0,23.0,7,,1,2025-11-26,01:39PM,Q LAKESIDE,352,19.36,"[19.36, 20.12, 19.36]",3.97,0.0,[],1.0,0.8,65.45454545454547,88.66498740554155,0.3582674358011848,0,0,0.0,0.5,0.7,0.0,0.0,0.3181818181818182,0.2,0.5,0.85,0.5,0.6,0.0,0.015,27.239959140545984,Lakeside,QLAKG2611form.pdf
6,Herbie Sure Can,,John Jeffrey,1d,0.0,6,0,0,0,0.0,,0,,1,2025-11-26,01:39PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.0,0.1714,Lakeside,QLAKG2611form.pdf
7,Not Robinson,85634,Sean Galloway,3d,0.0,7,0,1,10,1000.0,11.0,7,,1,2025-11-26,01:39PM,Q LAKESIDE,352,19.64,"[19.64, 19.64]",3.97,-0.5,[],1.0,0.8,64.52138492871691,88.66498740554155,0.0,0,0,0.0,0.5,0.7,0.09090909090909091,0.0,0.1,0.2,0.5,0.7,0.5,0.6,0.0,0.0,26.947627734765042,Lakeside,QLAKG2611form.pdf
8,Jo And Shifty,,Austin Dillon,2b,0.0,8,0,0,0,0.0,,0,,1,2025-11-26,01:39PM,Q LAKESIDE,352,19.17,"[19.55, 19.8, 20.19]",3.89,0.0,[],1.0,0.8,66.10328638497651,90.48843187660668,0.263354429534716,0,0,0.0,0.5,0.7,0.0967741935483871,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.5,0.05,27.527418069846025,Lakeside,QLAKG2611form.pdf
1,Originality,,Shane Byers,1d,0.0,1,0,0,0,0.0,,0,,2,2025-11-26,02:02PM,Q LAKESIDE,352,19.98,[19.98],3.96,0.0,[],1.0,0.8,63.42342342342343,88.88888888888889,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.075,26.83780705705706,Lakeside,QLAKG2611form.pdf
3,Twisted Heart,,Lawrence Topping,1b,0.0,3,0,0,0,0.0,,0,,2,2025-11-26,02:02PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.15,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,-0.055,0.17545,Lakeside,QLAKG2611form.pdf
4,Bar None,368,Colin Curtis,1b,0.0,4,0,1,3,210.0,4.0,7,,2,2025-11-26,02:02PM,Q LAKESIDE,352,20.12,[20.12],,-0.3333333333333333,[],1.0,0.8,62.98210735586481,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,0.015,8.987945029821075,Lakeside,QLAKG2611form.pdf
5,Maggie's Song,64425,Peter O'Reilly,2b,0.0,5,0,2,6,1400.0,7.0,57,,2,2025-11-26,02:02PM,Q LAKESIDE,352,19.63,"[19.77, 19.63, 19.65]",3.92,-0.6,[],1.0,0.8,64.55425369332654,89.79591836734694,0.061824123303305036,0,0,0.0,0.0,0.7,0.0,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,27.16266724756754,Lakeside,QLAKG2611form.pdf
6,Lakoda Miley,85536,Jean Druery,2b,0.0,6,0,3,7,1360.0,8.0,7,,2,2025-11-26,02:02PM,Q LAKESIDE,352,19.62,"[19.66, 19.62, 20.12]",3.9,0.047619047619047616,[],1.0,0.8,64.58715596330276,90.25641025641026,0.22686266036231426,0,0,0.0,0.5,0.7,0.1556420233463035,0.0,0.42857142857142855,0.2,0.5,0.7,0.5,0.6,0.0,0.0,27.348515446889163,Lakeside,QLAKG2611form.pdf
1,Blue Fairy,37721,Drew Pearce,2b,0.0,1,1,4,14,3600.0,15.0,7,7.0,3,2025-11-26,02:25PM,Q LAKESIDE,352,19.42,"[19.42, 19.56, 19.8]",3.84,0.375,[],1.0,0.8,65.25231719876416,91.66666666666667,0.15691469727919738,0,0,0.07142857142857142,0.5,0.7,0.0673076923076923,0.0,0.2857142857142857,1.0,0.5,1.0,0.5,0.6,0.0,0.075,27.905450346913863,Lakeside,QLAKG2611form.pdf
2,Goldstar Easton,24371,R L Evans,2d,0.0,2,1,3,14,3560.0,15.0,7,7.0,3,2025-11-26,02:25PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.07142857142857142,0.5,0.7,0.1422924901185771,0.0,0.21428571428571427,1.0,0.5,1.0,0.5,0.6,0.0,0.075,0.5069183794466403,Lakeside,QLAKG2611form.pdf
3,Humpty Hugh,78553,Darren Johnstone,2d,0.0,3,0,1,5,240.0,6.0,7,,3,2025-11-26,02:25PM,Q LAKESIDE,352,19.48,"[19.48, 19.64, 19.91]",2.89,0.25,[],1.0,0.8,65.05133470225873,121.7993079584775,0.17745108872274873,0,0,0.0,0.5,0.7,0.07103825136612021,0.0,0.2,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,33.66826351272805,Lakeside,QLAKG2611form.pdf
4,Balance The Till,852,Tayla Chardon,1b,0.0,4,0,1,3,480.0,4.0,7,,3,2025-11-26,02:25PM,Q LAKESIDE,352,19.64,"[19.64, 19.98]",3.96,-0.3333333333333333,[],1.0,0.8,64.52138492871691,88.88888888888889,0.16999999999999993,0,0,0.0,0.5,0.7,0.0,0.0,0.3333333333333333,0.2,0.5,0.85,0.5,0.6,0.0,0.015,26.99305500113148,Lakeside,QLAKG2611form.pdf
5,Aces Keane,63652,Christopher Supple,1d,0.0,5,0,4,14,1470.0,15.0,7,,3,2025-11-26,02:25PM,Q LAKESIDE,352,19.42,"[19.64, 20.12, 19.64]",3.84,0.0,[],1.0,0.8,65.25231719876416,91.66666666666667,0.2262741699796954,0,0,0.0,0.5,0.7,0.058823529411764705,0.0,0.2857142857142857,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,27.719427478864755,Lakeside,QLAKG2611form.pdf
7,Goldstar Hector,62322,R L Evans,2d,0.0,7,0,15,23,8400.0,24.0,5,,3,2025-11-26,02:25PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1422924901185771,0.0,0.6521739130434783,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.7904901185770752,Lakeside,QLAKG2611form.pdf
8,Hara's Crumpet,73651,Les Lewis,2d,0.0,8,1,1,6,1860.0,7.0,7,7.0,3,2025-11-26,02:25PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16666666666666666,0.5,0.7,0.16666666666666666,0.0,0.16666666666666666,1.0,0.5,0.7,0.5,0.6,0.0,0.05,0.3860333333333334,Lakeside,QLAKG2611form.pdf
9,Tahitian Star,88543,Andrew Hagicostas,2b,0.0,9,0,7,22,3200.0,23.0,7,,3,2025-11-26,02:25PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.3181818181818182,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.39681818181818196,Lakeside,QLAKG2611form.pdf
10,Not Robinson,85634,Sean Galloway,3d,0.0,10,0,1,10,1000.0,11.0,7,,3,2025-11-26,02:25PM,Q LAKESIDE,352,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.09090909090909091,0.0,0.1,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.23569090909090906,Lakeside,QLAKG2611form.pdf
1,Aces Dougal,33885,Christopher Supple,1d,0.0,1,0,3,11,765.0,12.0,15,,4,2025-11-26,02:45PM,Q LAKESIDE,352,20.18,"[20.18, 20.63]",4.09,-0.3333333333333333,[],1.0,0.8,62.79484638255699,86.0635696821516,0.22499999999999964,0,0,0.0,0.0,0.7,0.058823529411764705,0.0,0.2727272727272727,0.2,0.5,1.0,0.5,0.6,0.0,0.075,26.172004462073858,Lakeside,QLAKG2611form.pdf
2,Savannah Stars,74478,Lyndall Brand,2b,0.0,2,0,0,12,240.0,13.0,7,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.62,"[19.64, 19.98, 19.62]",3.9,-0.25,[],1.0,0.8,64.58715596330276,90.25641025641026,0.1651934892448514,0,0,0.0,0.5,0.7,0.08139534883720931,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,0.075,27.268445504775276,Lakeside,QLAKG2611form.pdf
3,Charlyn,85876,Drew Pearce,3b,0.0,3,0,0,7,0.0,8.0,7,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.64,"[19.64, 20.19]",3.97,0.0,[],1.0,0.8,64.52138492871691,88.66498740554155,0.27500000000000036,0,0,0.0,0.5,0.7,0.0673076923076923,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,26.934983678820984,Lakeside,QLAKG2611form.pdf
4,Seamstress,8688,Sean Galloway,3b,0.0,4,0,0,4,0.0,5.0,42,,4,2025-11-26,02:45PM,Q LAKESIDE,352,22.23,[22.23],1.89,0.0,[],1.0,0.8,57.00404858299596,186.24338624338625,0.0,0,0,0.0,0.0,0.7,0.09090909090909091,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.0,0.015,45.35273041393305,Lakeside,QLAKG2611form.pdf
5,Matilda Moo Moo,778,Darren Johnstone,2b,0.0,5,0,0,3,0.0,4.0,14,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.62,"[19.98, 19.66, 19.62]",3.9,0.0,[],1.0,0.8,64.58715596330276,90.25641025641026,0.16110727964792754,0,0,0.0,0.0,0.7,0.07103825136612021,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,27.217858634588524,Lakeside,QLAKG2611form.pdf
6,Remember Pal,25658,David Bailey,3b,0.0,6,0,10,56,4500.0,57.0,9,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.77,"[19.77, 19.96]",3.93,0.08333333333333331,[],1.0,0.8,64.09711684370258,89.56743002544529,0.09500000000000064,0,0,0.0,0.5,0.7,0.06389776357827476,0.0,0.17857142857142858,0.2,0.5,0.7,0.5,0.6,0.14,0.0,27.285031130893408,Lakeside,QLAKG2611form.pdf
7,Brodie And Me,77357,David Bailey,2d,0.0,7,0,5,32,1875.0,33.0,9,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.25,"[19.96, 19.25]",3.97,0.0,[],1.0,0.8,65.82857142857142,88.66498740554155,0.3550000000000004,0,0,0.0,0.5,0.7,0.06389776357827476,0.0,0.15625,0.2,0.5,0.7,0.5,0.6,0.0,0.0,27.216203391651437,Lakeside,QLAKG2611form.pdf
8,Strong Boy,64368,David Bailey,2d,0.0,8,0,2,16,900.0,17.0,19,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.96,[19.96],1.91,-0.3333333333333333,[],1.0,0.8,63.48697394789579,184.2931937172775,0.0,0,0,0.0,0.0,0.7,0.06389776357827476,0.0,0.125,0.2,0.5,0.7,0.5,0.6,0.0,0.05,45.897871006704044,Lakeside,QLAKG2611form.pdf
9,Dream Dash,5478,Nathan Evans,2b,0.0,9,0,0,4,135.0,5.0,40,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.47,[19.47],4.01,0.0,[],1.0,0.8,65.08474576271186,87.78054862842893,0.0,0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.5,0.6,0.5,0.6,0.0,0.0,26.785724132465447,Lakeside,QLAKG2611form.pdf
10,Serena Beach,4748,Cameron Scott,2b,0.0,10,0,0,4,255.0,5.0,13,,4,2025-11-26,02:45PM,Q LAKESIDE,352,19.23,"[19.23, 19.61]",3.94,0.0,[],1.0,0.8,65.89703588143526,89.34010152284264,0.1899999999999995,0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.5,0.6,0.5,0.6,0.0,0.0,27.223055327969462,Lakeside,QLAKG2611form.pdf
1,Hope Moo Moo,63253,Darren Johnstone,3b,0.0,1,2,8,37,6285.0,16.0,7,122.0,5,2025-11-26,03:02PM,Q LAKESIDE,352,19.6,"[19.81, 19.74, 19.6]",3.76,0.5,[],1.0,0.8,64.65306122448979,93.61702127659575,0.08730533902472407,0,0,0.05405405405405406,0.5,0.7,0.07103825136612021,0.0,0.21621621621621623,0.2,0.5,1.0,0.5,0.6,0.0,0.075,28.30726648994608,Lakeside,QLAKG2611form.pdf
